year,month,averageTemp,cages,localities,numberSalmon,biomass,feedConsumption,restock,withdrawals
2007,January,7.674078336,694,127,37860.371,68317.227959,10471.186,0,8639.289753
2007,February,6.6965265311,623,113,36405.76,69317.350106,8614.097,0,6444.596017
2007,March,6.1816601774,629,116,35309.216,66708.681632,8719.254,1414.275,8043.490771
2007,April,6.8586994445,675,125,41650.547,67943.650325,10180.457,7796.224,7232.527205
2007,May,7.8895311154,800,145,48824.064,70607.356932,12035.049,9336.585,10884.934204
2007,June,9.0090608453,772,141,44401.343,62680.908111,11703.751,203.686,12434.469721
2007,July,9.9807522169,759,130,41774.963,64079.117207,15144.001,200.584,10886.447877
2007,August,10.440810486,728,127,39495.7,69953.608012,18296.663,611.117,7245.545177
2007,September,9.9229949623,764,132,41528.789,75323.097944,18440.101,4372.151,8451.608625
2007,October,9.1186472892,743,141,43792.428,79801.271486,19392.56,4937.989,10685.634148
2007,November,7.9099877763,770,142,47407.848,78246.964153,14750.868,7279.138,11614.797287
2007,December,7.0204491272,741,133,45827.699,77220.241019,11723.783,1213.257,10411.917572
2008,January,6.184302231,708,127,44514.313,79882.550769,9925.452,0,7704.357636
2008,February,5.9947701214,662,121,41610.085,77610.541386,9580.302,0,9777.577766
2008,March,6.0247375213,649,124,39733.583,77423.850762,9702.855,195.739,12308.093828
2008,April,6.5805741456,692,136,43669.932,73518.16978,10342.128,6801.762,10199.796683
2008,May,8.063930644,811,140,54257.589,72067.438822,13178.783,13106.217,10324.220397
2008,June,9.2646744953,756,130,48212.221,68166.228082,14092.662,576.086,14094.403196
2008,July,10.2918373183,744,128,44804.483,67583.293672,16741.153,0,15738.158774
2008,August,10.7559142576,706,119,40948.704,70194.253147,17563.646,439.553,12220.155234
2008,September,10.4728527802,753,130,44593.175,74035.114738,18883.687,6211.562,12507.439105
2008,October,9.7993756037,801,134,48159.373,78867.90179,19411.086,7086.366,9845.576653
2008,November,8.2206560431,827,141,51633.329,87369.041877,19334.553,4999.479,11041.657789
2008,December,7.0466302378,793,134,49543.441,89807.557948,17265.716,476.408,13580.735537
2009,January,6.1260830357,761,125,47494.911,90809.512924,13101.201,0,7704.357636
2009,February,5.5975583932,717,118,45136.119,87110.170276,8523.961,9,9777.577766
2009,March,5.4406590356,683,117,43147.643,83446.761056,8744.676,678.263,12308.093828
2009,April,6.3811291772,737,131,50112.648,81887.028223,10899.013,8697.363,10199.796683
2009,May,7.6970103219,789,139,55411.216,82438.07776,15411.472,8568.582,10324.220397
2009,June,8.6455042213,730,130,50960.593,82948.774042,18034.552,0,14094.403196
2009,July,10.0051836066,678,122,46306.129,83352.107502,21697.496,120,15738.158774
2009,August,10.6658979341,647,119,44307.52,85364.496328,21264.828,1495.68,12220.155234
2009,September,10.2353049898,682,131,47284.266,89206.608906,20978.277,6066.753,12507.439105
2009,October,9.1383814469,721,137,52580.084,94264.357609,20948.372,8451.265,9845.576653
2009,November,8.2302174842,739,138,52952.013,98260.511835,20397.996,2360.668,11041.657789
2009,December,7.4324195771,720,133,50056.409,97007.595528,16774.509,664.247,13580.735537
2010,January,6.3389551654,685,127,47186.867,93826.795399,11481.829,0,9280.596724
2010,February,5.5118294803,699,124,45454.456,93417.49796,9332.893,0,10008.966329
