year,month,averageTemp,cages,localities,numberSalmon,biomass,feedConsumption,restock,withdrawals
2007,January,7.9336646658,352,48,23796.215,44628.115149,7190.893,0,3974.917625
2007,February,7.2033843181,347,48,22862.352,45128.276986,5532.355,0,4232.16225
2007,March,6.659652813,342,49,22704.665,42594.689118,4857.578,1191.887,6411.096477
2007,April,6.7590311359,386,60,26271.456,41513.494386,6069.198,4304.857,7332.99775
2007,May,7.103821896,376,56,26010.083,37262.495684,6803.328,2887.75,8311.59975
2007,June,7.5889091765,370,53,23974.539,34479.78486,6950.397,15.356,7775.793625
2007,July,8.3169059882,335,45,22146.645,33089.814885,8396.714,116.5,6660.77025
2007,August,8.6081823325,346,48,22048.175,35712.511268,9619.817,1711.651,4709.641625
2007,September,8.6872954274,355,50,23853.212,40739.314149,9550.217,2798.242,3102.514875
2007,October,8.1671389022,385,50,27119.292,44868.742232,10484.608,4754.481,2931.757875
2007,November,8.0435533691,377,51,27161.269,46265.976235,8886.922,829.8,5204.4835
2007,December,7.8148125252,353,50,25998.903,47134.677956,7609.807,216.122,5042.737
2008,January,7.1633529729,324,47,24249.865,44795.046465,6005.242,0,5028.91875
2008,February,6.6125132336,305,44,22922.983,43414.22515,5534.435,0,3375.864
2008,March,6.336405661,283,42,21464.855,41178.93363,4982.91,3.987,5399.075625
2008,April,6.5371089554,301,48,23087.494,39447.838502,4494.613,3331.584,8812.770625
2008,May,7.0872681926,355,52,26695.289,36092.69812,5238.008,5487.779,7534.991125
2008,June,7.5688040785,327,48,24359.627,30518.408291,5426.313,193.404,8933.81575
2008,July,8.1848726802,309,44,22867.687,30256.133246,7060.367,37,6141.587
2008,August,8.4247868917,317,46,23587.019,33302.522552,8183.563,1991.698,4075.62075
2008,September,8.2976825235,356,50,26961.363,38914.377801,9843.745,4279.915,3953.527196
2008,October,8.7360977844,397,56,30702.973,46277.949802,10717.65,4014.075,4979.140923
2008,November,7.9609063599,411,56,31132.574,50219.4512,10913.854,1811.852,7969.817832
2008,December,7.4526422004,394,54,29381.933,49688.492787,9403.926,697.522,7630.336125
2009,January,7.0592265792,384,52,28165.218,50070.656992,6921.392,0,5028.91875
2009,February,6.5877001279,368,49,26903.778,49202.829823,4094.611,40.47,3375.864
2009,March,6.1929485044,361,49,25831.595,49077.34667,5007.809,0,5399.075625
2009,April,6.2442589834,366,55,28024.103,45668.22696,6402.727,4201.153,8812.770625
2009,May,6.6880833856,383,54,29550.589,43773.845306,7913.018,3638.518,7534.991125
2009,June,7.1202453259,353,51,26598.771,40584.756495,8608.199,17.9,8933.81575
2009,July,7.969770021,333,50,25476.546,43044.335348,10134.088,275,6141.587
2009,August,8.5246976099,335,50,26434.662,47638.439666,11114.265,2381.669,4075.62075
2009,September,8.5497045803,370,59,29132.337,53280.659089,12377.701,4087.188,3953.527196
2009,October,8.0788189629,413,62,33329.865,58741.110491,13458.96,5353.503,4979.140923
2009,November,7.7930355224,400,58,31975.5,60640.746727,12593.61,433.258,7969.817832
2009,December,7.3470205262,381,54,30070.919,59152.702495,9997.85,245.338,7630.336125
2010,January,6.8642582208,351,51,27726.251,54317.613342,5990.788,6.6,6767.504777
2010,February,6.4958890587,347,52,27364.144,53540.488271,3739.4,483.464,5819.97725
2010,March,6.3470853734,312,50,25217.583,47960.981332,5436.456,582.967,8799.878625
2010,April,6.399265798,310,51,25043.772,43462.526915,5864.25,3260.824,7880.607
2010,May,6.5739892154,329,55,29291.164,42905.358477,7687.189,3713.7,8308.56825
2010,June,6.6807347063,278,46,25624.997,36782.988456,7640.592,1124.84,8895.2205
2010,July,7.3484925169,294,46,25277.083,36927.855845,9396.995,616,4320.41625
2010,August,7.8164642447,290,46,25493.247,39560.411239,9149.861,1709.674,2319.568875
2010,September,7.8481093312,341,59,31589.443,48072.471462,11049.278,6617.88,3446.79075
2010,October,7.4942799442,387,62,35802.107,53165.347143,12417.33,6678.283,4370.041116
2010,November,7.2081386278,372,59,35177.318,56661.771452,11971.549,1016.043,4658.888853
2010,December,6.5084785652,373,59,34208.66,56345.638181,8819.178,429.597,6211.545875
2011,January,6.2541173253,342,55,31505.203,52749.467662,5300.892,0,5033.026125
2011,February,5.4438798822,337,54,31063.519,54356.143655,5009.45,0,5191.128875
2011,March,5.1181424254,321,51,29852.259,51063.617656,5269.081,0,5508.76675
2011,April,5.2034314879,319,54,29766.407,47745.635396,5977.337,2136.246,7523.730375
2011,May,5.9078415651,349,59,30793.151,43871.678141,8320.346,4579.711,8771.301375
2011,June,6.7160271236,334,61,28576.128,43401.199075,9043.446,0,8803.071156
2011,July,7.1872864404,280,46,25354.964,40836.892887,10671.844,238.62,7247.95875
2011,August,7.6684905758,273,46,24906.743,45175.077025,12646.129,1391.475,5445.094
2011,September,8.1599809663,329,55,30305.965,49049.343347,13727.198,5795.491,6070.38075
2011,October,7.8805067916,351,56,32892.593,54410.126596,13254.288,4696.006,5243.69025
2011,November,7.4306540632,367,57,34500.094,58032.476118,12096.59,2947.059,5211.611125
2011,December,7.8036642791,347,55,32318.491,57933.814533,10382.652,0,6550.48425
2012,January,7.1266498129,360,56,31530.259,61873.275752,9417.649,0,5977.8495
2012,February,6.4260947131,319,51,29147.598,57678.95648,6992.852,0,7032.66375
2012,March,5.9227035667,304,49,27178.345,52126.803924,7365.423,1011.771,12918.186
2012,April,6.3555509984,293,49,28857.316,44829.573474,6500.19,3144.365,9348.3225
2012,May,6.8295266508,283,50,27644.888,43120.974575,7117.293,1287.36,11265.23025
2012,June,7.2945220934,295,58,26615.029,37839.253566,7339.664,775.765,11133.5985
2012,July,7.7372522607,267,48,25407.174,38754.284718,10528.467,1401.372,8860.8285
2012,August,7.9690891444,324,55,29693.298,46225.675878,12434.204,3828.871,3680.940375
2012,September,8.3524879765,346,59,31448.45,51617.212147,13058.135,4486.421,3281.1435
2012,October,7.7757267007,384,61,35008.333,56623.129118,14743.751,5175.55,7212.72375
2012,November,7.7413780849,387,59,35036.798,61846.41301,13555.47,1556.922,5552.611875
2012,December,6.9693178043,383,59,33087.014,63931.42624,10564.792,16.501,6781.1135
2013,January,6.5879657704,362,54,31352.153,62423.869438,7518.789,0,6478.239375
2013,February,6.1767309956,342,54,29717.627,58870.367536,4672.28,0,6631.180875
2013,March,5.8798046086,319,54,28157.712,53179.837876,5794.188,719.803,8738.95275
2013,April,5.9002056393,324,55,29488.634,49898.966284,6497.587,3629.845,8210.480625
2013,May,6.1006675394,304,54,27600.515,45584.905414,8056.538,439.029,10009.29375
2013,June,6.5616516811,292,49,25594.927,40918.905607,8570.64,960.41,10598.57775
2013,July,7.1576590858,270,43,22980.171,39004.866222,9800.188,32.49,8864.52975
2013,August,7.7055640466,297,50,25761.599,43719.885207,11515.721,4017.906,4489.313625
2013,September,7.8049609171,340,60,31046.264,51628.85891,12791.662,5682.677,2525.614125
2013,October,7.4280853091,374,61,35054.631,58908.055511,13861.764,5138.39,3553.703375
2013,November,7.6025104588,374,62,34583.953,60779.86454,13466.232,1100.122,8448.600625
2013,December,7.3951238588,360,60,33023.486,59058.098779,10523.966,720.018,8186.826375
2014,January,6.5724124144,343,61,30905.424,56544.54923,8167.956,0,7767.875
2014,February,6.1252878119,305,54,28063.034,52762.368846,5596.71,20.244,7500.540875
2014,March,5.9912432193,283,50,28928.549,49025.188155,5752.984,1432.672,8407.638
2014,April,6.1733721048,283,52,29766.655,44204.520817,6667.36,3354.461,9028.342125
2014,May,6.6603581412,286,49,27930.826,41706.631526,7693.085,1114.027,9362.530125
2014,June,7.0309344562,280,52,26953.179,39474.480312,8341.866,948.898,9252.640041
2014,July,7.7275632017,269,48,26327.27,42117.73737,9740.858,1187.028,4412.378466
2014,August,8.3485258815,293,53,29578.976,49193.896251,11227.656,4194.119,2267.66259
2014,September,7.9216111328,322,56,33740.024,58345.317097,14279.995,5221.447,1633.631331
2014,October,8.2688406977,389,62,38341.043,65717.609112,14375.654,5286.058,3516.659128
2014,November,7.7382007889,389,62,37233.964,70881.087556,14883.819,549.671,5287.889139
2014,December,7.6072336346,371,60,34609.977,71483.480839,13106.679,0,7583.096987
